Word,Valence,Concreteness,ConcValCombo,Group,F_value,J_value
yank,neutral,abstract,abstract-neutral,13,abstract,concrete
outwit,neutral,concrete,concrete-neutral,13,abstract,concrete
comprehend,positive,concrete,concrete-positive,13,abstract,concrete
conjure,neutral,neutral,neutral-neutral,13,abstract,concrete
worship,neutral,neutral,neutral-neutral,13,abstract,concrete
decompress,neutral,neutral,neutral-neutral,13,abstract,concrete
answer,positive,neutral,neutral-positive,13,abstract,concrete
relinquish,negative,neutral,neutral-negative,13,abstract,concrete
satisfy,positive,neutral,neutral-positive,13,abstract,concrete
paint,neutral,abstract,abstract-neutral,13,abstract,concrete
sway,neutral,neutral,neutral-neutral,13,abstract,concrete
hail,neutral,abstract,abstract-neutral,13,abstract,concrete
understand,positive,neutral,neutral-positive,13,abstract,concrete
molest,negative,neutral,neutral-negative,13,abstract,concrete
choose,neutral,neutral,neutral-neutral,13,abstract,concrete
bask,positive,neutral,neutral-positive,13,abstract,concrete
shrug,neutral,abstract,abstract-neutral,13,abstract,concrete
enjoy,positive,neutral,neutral-positive,13,abstract,concrete
woo,positive,neutral,neutral-positive,13,abstract,concrete
hop,neutral,neutral,neutral-neutral,13,abstract,concrete
ejaculate,neutral,abstract,abstract-neutral,13,abstract,concrete
broken,negative,abstract,abstract-negative,13,abstract,concrete
scour,neutral,neutral,neutral-neutral,13,abstract,concrete
gather,neutral,neutral,neutral-neutral,13,abstract,concrete
knock,neutral,abstract,abstract-neutral,13,abstract,concrete
wash,neutral,abstract,abstract-neutral,13,abstract,concrete
activate,neutral,neutral,neutral-neutral,13,abstract,concrete
diminish,neutral,neutral,neutral-neutral,13,abstract,concrete
redecorate,positive,neutral,neutral-positive,13,abstract,concrete
confuse,neutral,neutral,neutral-neutral,13,abstract,concrete
simulate,neutral,neutral,neutral-neutral,13,abstract,concrete
disappear,neutral,neutral,neutral-neutral,13,abstract,concrete
scoff,negative,neutral,neutral-negative,13,abstract,concrete
entertain,positive,neutral,neutral-positive,13,abstract,concrete
advertise,neutral,neutral,neutral-neutral,13,abstract,concrete
grovel,negative,neutral,neutral-negative,13,abstract,concrete
overthrow,negative,neutral,neutral-negative,14,abstract,concrete
cheer,positive,neutral,neutral-positive,14,abstract,concrete
oblige,neutral,concrete,concrete-neutral,14,abstract,concrete
crawl,negative,abstract,abstract-negative,14,abstract,concrete
manifest,neutral,neutral,neutral-neutral,14,abstract,concrete
enter,positive,neutral,neutral-positive,14,abstract,concrete
whip,negative,abstract,abstract-negative,14,abstract,concrete
dabble,neutral,neutral,neutral-neutral,14,abstract,concrete
blend,neutral,neutral,neutral-neutral,14,abstract,concrete
decrease,neutral,neutral,neutral-neutral,14,abstract,concrete
assure,positive,neutral,neutral-positive,14,abstract,concrete
amuse,positive,neutral,neutral-positive,14,abstract,concrete
ditch,negative,abstract,abstract-negative,14,abstract,concrete
blurt,neutral,neutral,neutral-neutral,14,abstract,concrete
rustle,neutral,neutral,neutral-neutral,14,abstract,concrete
repaint,neutral,abstract,abstract-neutral,14,abstract,concrete
upset,negative,neutral,neutral-negative,14,abstract,concrete
soar,positive,neutral,neutral-positive,14,abstract,concrete
elevate,positive,neutral,neutral-positive,14,abstract,concrete
build,positive,neutral,neutral-positive,14,abstract,concrete
rectify,neutral,neutral,neutral-neutral,14,abstract,concrete
excuse,neutral,neutral,neutral-neutral,14,abstract,concrete
shatter,negative,neutral,neutral-negative,14,abstract,concrete
enlighten,positive,concrete,concrete-positive,14,abstract,concrete
darken,neutral,neutral,neutral-neutral,14,abstract,concrete
rely,neutral,concrete,concrete-neutral,14,abstract,concrete
whiz,positive,neutral,neutral-positive,14,abstract,concrete
stick,neutral,abstract,abstract-neutral,14,abstract,concrete
know,positive,concrete,concrete-positive,14,abstract,concrete
unravel,neutral,neutral,neutral-neutral,14,abstract,concrete
remember,positive,neutral,neutral-positive,14,abstract,concrete
coexist,neutral,neutral,neutral-neutral,14,abstract,concrete
rid,negative,neutral,neutral-negative,14,abstract,concrete
convince,neutral,concrete,concrete-neutral,14,abstract,concrete
disconnect,negative,neutral,neutral-negative,14,abstract,concrete
urinate,neutral,abstract,abstract-neutral,14,abstract,concrete
spout,neutral,abstract,abstract-neutral,14,abstract,concrete
converse,neutral,neutral,neutral-neutral,14,abstract,concrete
disapprove,negative,concrete,concrete-negative,14,abstract,concrete
deflect,neutral,neutral,neutral-neutral,14,abstract,concrete
retain,positive,neutral,neutral-positive,15,abstract,concrete
bullpen,neutral,abstract,abstract-neutral,15,abstract,concrete
flunk,negative,neutral,neutral-negative,15,abstract,concrete
fail,negative,neutral,neutral-negative,15,abstract,concrete
locate,neutral,neutral,neutral-neutral,15,abstract,concrete
transform,positive,neutral,neutral-positive,15,abstract,concrete
constitute,neutral,neutral,neutral-neutral,15,abstract,concrete
fry,neutral,abstract,abstract-neutral,15,abstract,concrete
dissuade,neutral,neutral,neutral-neutral,15,abstract,concrete
reassure,positive,neutral,neutral-positive,15,abstract,concrete
subtract,neutral,neutral,neutral-neutral,15,abstract,concrete
deliver,neutral,neutral,neutral-neutral,15,abstract,concrete
quibble,neutral,neutral,neutral-neutral,15,abstract,concrete
believe,positive,concrete,concrete-positive,15,abstract,concrete
thrive,positive,neutral,neutral-positive,15,abstract,concrete
fertilize,neutral,neutral,neutral-neutral,15,abstract,concrete
decline,negative,neutral,neutral-negative,15,abstract,concrete
snatch,neutral,neutral,neutral-neutral,15,abstract,concrete
certify,neutral,neutral,neutral-neutral,15,abstract,concrete
bite,negative,abstract,abstract-negative,15,abstract,concrete
resolve,neutral,concrete,concrete-neutral,15,abstract,concrete
retake,neutral,neutral,neutral-neutral,15,abstract,concrete
let,neutral,neutral,neutral-neutral,15,abstract,concrete
shut,neutral,neutral,neutral-neutral,15,abstract,concrete
linger,neutral,neutral,neutral-neutral,15,abstract,concrete
freshen,positive,neutral,neutral-positive,15,abstract,concrete
tend,neutral,concrete,concrete-neutral,15,abstract,concrete
forget,negative,neutral,neutral-negative,15,abstract,concrete
flex,neutral,neutral,neutral-neutral,15,abstract,concrete
accept,positive,neutral,neutral-positive,15,abstract,concrete
require,neutral,neutral,neutral-neutral,15,abstract,concrete
conform,neutral,concrete,concrete-neutral,15,abstract,concrete
consider,positive,concrete,concrete-positive,15,abstract,concrete
pay,positive,neutral,neutral-positive,15,abstract,concrete
haggle,neutral,neutral,neutral-neutral,15,abstract,concrete
belong,positive,concrete,concrete-positive,15,abstract,concrete
cram,neutral,neutral,neutral-neutral,15,abstract,concrete
rise,neutral,abstract,abstract-neutral,15,abstract,concrete
uncover,neutral,neutral,neutral-neutral,15,abstract,concrete
whack,neutral,neutral,neutral-neutral,15,abstract,concrete
reload,neutral,neutral,neutral-neutral,16,abstract,concrete
focus,positive,neutral,neutral-positive,16,abstract,concrete
transcend,neutral,concrete,concrete-neutral,16,abstract,concrete
recant,negative,neutral,neutral-negative,16,abstract,concrete
boil,neutral,abstract,abstract-neutral,16,abstract,concrete
vacate,neutral,neutral,neutral-neutral,16,abstract,concrete
enable,neutral,neutral,neutral-neutral,16,abstract,concrete
resemble,neutral,neutral,neutral-neutral,16,abstract,concrete
fetch,neutral,neutral,neutral-neutral,16,abstract,concrete
capture,neutral,neutral,neutral-neutral,16,abstract,concrete
welcome,positive,neutral,neutral-positive,16,abstract,concrete
fly,positive,abstract,abstract-positive,16,abstract,concrete
devise,neutral,concrete,concrete-neutral,16,abstract,concrete
avert,neutral,neutral,neutral-neutral,16,abstract,concrete
hope,positive,concrete,concrete-positive,16,abstract,concrete
proclaim,neutral,neutral,neutral-neutral,16,abstract,concrete
boast,neutral,neutral,neutral-neutral,16,abstract,concrete
diffuse,neutral,neutral,neutral-neutral,16,abstract,concrete
tread,neutral,neutral,neutral-neutral,16,abstract,concrete
download,neutral,neutral,neutral-neutral,16,abstract,concrete
imprison,negative,neutral,neutral-negative,16,abstract,concrete
intervene,neutral,neutral,neutral-neutral,16,abstract,concrete
rearrange,neutral,neutral,neutral-neutral,16,abstract,concrete
disown,negative,concrete,concrete-negative,16,abstract,concrete
infect,negative,neutral,neutral-negative,16,abstract,concrete
budge,neutral,neutral,neutral-neutral,16,abstract,concrete
deprive,negative,neutral,neutral-negative,16,abstract,concrete
extend,neutral,neutral,neutral-neutral,16,abstract,concrete
stow,neutral,neutral,neutral-neutral,16,abstract,concrete
intercede,neutral,neutral,neutral-neutral,16,abstract,concrete
specify,neutral,neutral,neutral-neutral,16,abstract,concrete
reminisce,positive,neutral,neutral-positive,16,abstract,concrete
terrify,negative,neutral,neutral-negative,16,abstract,concrete
hinder,negative,neutral,neutral-negative,16,abstract,concrete
install,neutral,neutral,neutral-neutral,16,abstract,concrete
blacken,neutral,neutral,neutral-neutral,16,abstract,concrete
scram,negative,neutral,neutral-negative,16,abstract,concrete
overlook,neutral,neutral,neutral-neutral,16,abstract,concrete
mutilate,negative,neutral,neutral-negative,16,abstract,concrete
freeze,neutral,neutral,neutral-neutral,16,abstract,concrete
pillage,negative,neutral,neutral-negative,17,abstract,concrete
floss,neutral,abstract,abstract-neutral,17,abstract,concrete
consort,neutral,neutral,neutral-neutral,17,abstract,concrete
impregnate,neutral,neutral,neutral-neutral,17,abstract,concrete
utilize,neutral,concrete,concrete-neutral,17,abstract,concrete
attain,neutral,neutral,neutral-neutral,17,abstract,concrete
align,neutral,neutral,neutral-neutral,17,abstract,concrete
want,neutral,concrete,concrete-neutral,17,abstract,concrete
bequeath,neutral,concrete,concrete-neutral,17,abstract,concrete
intercept,neutral,neutral,neutral-neutral,17,abstract,concrete
take,neutral,neutral,neutral-neutral,17,abstract,concrete
mush,neutral,neutral,neutral-neutral,17,abstract,concrete
tuck,neutral,neutral,neutral-neutral,17,abstract,concrete
write,positive,abstract,abstract-positive,17,abstract,concrete
bound,neutral,neutral,neutral-neutral,17,abstract,concrete
conserve,neutral,concrete,concrete-neutral,17,abstract,concrete
upload,positive,neutral,neutral-positive,17,abstract,concrete
keel,neutral,neutral,neutral-neutral,17,abstract,concrete
daydream,positive,neutral,neutral-positive,17,abstract,concrete
expire,negative,neutral,neutral-negative,17,abstract,concrete
hear,positive,neutral,neutral-positive,17,abstract,concrete
unscrew,neutral,neutral,neutral-neutral,17,abstract,concrete
liven,positive,concrete,concrete-positive,17,abstract,concrete
slash,neutral,neutral,neutral-neutral,17,abstract,concrete
recharge,positive,neutral,neutral-positive,17,abstract,concrete
strut,neutral,neutral,neutral-neutral,17,abstract,concrete
disrupt,negative,neutral,neutral-negative,17,abstract,concrete
delayed,negative,neutral,neutral-negative,17,abstract,concrete
crucify,negative,neutral,neutral-negative,17,abstract,concrete
notify,neutral,neutral,neutral-neutral,17,abstract,concrete
swap,neutral,neutral,neutral-neutral,17,abstract,concrete
return,neutral,neutral,neutral-neutral,17,abstract,concrete
masturbate,neutral,abstract,abstract-neutral,17,abstract,concrete
huddle,neutral,abstract,abstract-neutral,17,abstract,concrete
turn,neutral,neutral,neutral-neutral,17,abstract,concrete
heal,positive,neutral,neutral-positive,17,abstract,concrete
create,positive,neutral,neutral-positive,17,abstract,concrete
skim,neutral,neutral,neutral-neutral,17,abstract,concrete
cost,neutral,neutral,neutral-neutral,17,abstract,concrete
secure,positive,neutral,neutral-positive,17,abstract,concrete
sit,neutral,abstract,abstract-neutral,18,abstract,concrete
suck,negative,neutral,neutral-negative,18,abstract,concrete
brainwash,negative,neutral,neutral-negative,18,abstract,concrete
accomplish,positive,neutral,neutral-positive,18,abstract,concrete
brighten,positive,neutral,neutral-positive,18,abstract,concrete
gamble,neutral,neutral,neutral-neutral,18,abstract,concrete
compile,neutral,neutral,neutral-neutral,18,abstract,concrete
plummet,negative,neutral,neutral-negative,18,abstract,concrete
guarantee,positive,concrete,concrete-positive,18,abstract,concrete
compensate,positive,neutral,neutral-positive,18,abstract,concrete
shout,neutral,abstract,abstract-neutral,18,abstract,concrete
bide,neutral,concrete,concrete-neutral,18,abstract,concrete
evacuate,negative,neutral,neutral-negative,18,abstract,concrete
peddle,neutral,abstract,abstract-neutral,18,abstract,concrete
scurry,negative,neutral,neutral-negative,18,abstract,concrete
smuggle,negative,neutral,neutral-negative,18,abstract,concrete
restore,neutral,neutral,neutral-neutral,18,abstract,concrete
excel,neutral,neutral,neutral-neutral,18,abstract,concrete
bind,neutral,neutral,neutral-neutral,18,abstract,concrete
suffer,negative,neutral,neutral-negative,18,abstract,concrete
enslave,negative,neutral,neutral-negative,18,abstract,concrete
chug,neutral,neutral,neutral-neutral,18,abstract,concrete
snap,neutral,abstract,abstract-neutral,18,abstract,concrete
deviate,neutral,neutral,neutral-neutral,18,abstract,concrete
crave,neutral,neutral,neutral-neutral,18,abstract,concrete
live,positive,neutral,neutral-positive,18,abstract,concrete
consume,neutral,neutral,neutral-neutral,18,abstract,concrete
pry,negative,neutral,neutral-negative,18,abstract,concrete
move,neutral,neutral,neutral-neutral,18,abstract,concrete
lament,neutral,concrete,concrete-neutral,18,abstract,concrete
tweak,neutral,neutral,neutral-neutral,18,abstract,concrete
cancel,negative,neutral,neutral-negative,18,abstract,concrete
disengage,neutral,neutral,neutral-neutral,18,abstract,concrete
explode,neutral,abstract,abstract-neutral,18,abstract,concrete
elk,neutral,abstract,abstract-neutral,18,abstract,concrete
fix,positive,neutral,neutral-positive,18,abstract,concrete
observe,neutral,neutral,neutral-neutral,18,abstract,concrete
wriggle,neutral,neutral,neutral-neutral,18,abstract,concrete
abolish,negative,neutral,neutral-negative,18,abstract,concrete
nag,negative,neutral,neutral-negative,18,abstract,concrete
disturb,negative,neutral,neutral-negative,19,abstract,concrete
cover,neutral,abstract,abstract-neutral,19,abstract,concrete
absinthe,negative,abstract,abstract-negative,19,abstract,concrete
christen,neutral,neutral,neutral-neutral,19,abstract,concrete
escort,neutral,abstract,abstract-neutral,19,abstract,concrete
need,neutral,concrete,concrete-neutral,19,abstract,concrete
alienate,negative,concrete,concrete-negative,19,abstract,concrete
eradicate,negative,neutral,neutral-negative,19,abstract,concrete
coerce,negative,neutral,neutral-negative,19,abstract,concrete
bicker,negative,neutral,neutral-negative,19,abstract,concrete
suspend,neutral,neutral,neutral-neutral,19,abstract,concrete
shuffle,neutral,neutral,neutral-neutral,19,abstract,concrete
redesign,neutral,neutral,neutral-neutral,19,abstract,concrete
opt,neutral,neutral,neutral-neutral,19,abstract,concrete
scorching,negative,neutral,neutral-negative,19,abstract,concrete
reprogram,neutral,neutral,neutral-neutral,19,abstract,concrete
