Word,Valence,Concreteness,ConcValCombo,Group,F_value,J_value
overthrow,negative,neutral,neutral-negative,14,positive,negative
cheer,positive,neutral,neutral-positive,14,positive,negative
oblige,neutral,concrete,concrete-neutral,14,positive,negative
crawl,negative,abstract,abstract-negative,14,positive,negative
manifest,neutral,neutral,neutral-neutral,14,positive,negative
enter,positive,neutral,neutral-positive,14,positive,negative
whip,negative,abstract,abstract-negative,14,positive,negative
dabble,neutral,neutral,neutral-neutral,14,positive,negative
blend,neutral,neutral,neutral-neutral,14,positive,negative
decrease,neutral,neutral,neutral-neutral,14,positive,negative
assure,positive,neutral,neutral-positive,14,positive,negative
amuse,positive,neutral,neutral-positive,14,positive,negative
ditch,negative,abstract,abstract-negative,14,positive,negative
blurt,neutral,neutral,neutral-neutral,14,positive,negative
rustle,neutral,neutral,neutral-neutral,14,positive,negative
repaint,neutral,abstract,abstract-neutral,14,positive,negative
upset,negative,neutral,neutral-negative,14,positive,negative
soar,positive,neutral,neutral-positive,14,positive,negative
elevate,positive,neutral,neutral-positive,14,positive,negative
build,positive,neutral,neutral-positive,14,positive,negative
rectify,neutral,neutral,neutral-neutral,14,positive,negative
excuse,neutral,neutral,neutral-neutral,14,positive,negative
shatter,negative,neutral,neutral-negative,14,positive,negative
enlighten,positive,concrete,concrete-positive,14,positive,negative
darken,neutral,neutral,neutral-neutral,14,positive,negative
rely,neutral,concrete,concrete-neutral,14,positive,negative
whiz,positive,neutral,neutral-positive,14,positive,negative
stick,neutral,abstract,abstract-neutral,14,positive,negative
know,positive,concrete,concrete-positive,14,positive,negative
unravel,neutral,neutral,neutral-neutral,14,positive,negative
remember,positive,neutral,neutral-positive,14,positive,negative
coexist,neutral,neutral,neutral-neutral,14,positive,negative
rid,negative,neutral,neutral-negative,14,positive,negative
convince,neutral,concrete,concrete-neutral,14,positive,negative
disconnect,negative,neutral,neutral-negative,14,positive,negative
urinate,neutral,abstract,abstract-neutral,14,positive,negative
spout,neutral,abstract,abstract-neutral,14,positive,negative
converse,neutral,neutral,neutral-neutral,14,positive,negative
disapprove,negative,concrete,concrete-negative,14,positive,negative
deflect,neutral,neutral,neutral-neutral,14,positive,negative
retain,positive,neutral,neutral-positive,15,positive,negative
bullpen,neutral,abstract,abstract-neutral,15,positive,negative
flunk,negative,neutral,neutral-negative,15,positive,negative
fail,negative,neutral,neutral-negative,15,positive,negative
locate,neutral,neutral,neutral-neutral,15,positive,negative
transform,positive,neutral,neutral-positive,15,positive,negative
constitute,neutral,neutral,neutral-neutral,15,positive,negative
fry,neutral,abstract,abstract-neutral,15,positive,negative
dissuade,neutral,neutral,neutral-neutral,15,positive,negative
reassure,positive,neutral,neutral-positive,15,positive,negative
subtract,neutral,neutral,neutral-neutral,15,positive,negative
deliver,neutral,neutral,neutral-neutral,15,positive,negative
quibble,neutral,neutral,neutral-neutral,15,positive,negative
believe,positive,concrete,concrete-positive,15,positive,negative
thrive,positive,neutral,neutral-positive,15,positive,negative
fertilize,neutral,neutral,neutral-neutral,15,positive,negative
decline,negative,neutral,neutral-negative,15,positive,negative
snatch,neutral,neutral,neutral-neutral,15,positive,negative
certify,neutral,neutral,neutral-neutral,15,positive,negative
bite,negative,abstract,abstract-negative,15,positive,negative
resolve,neutral,concrete,concrete-neutral,15,positive,negative
retake,neutral,neutral,neutral-neutral,15,positive,negative
let,neutral,neutral,neutral-neutral,15,positive,negative
shut,neutral,neutral,neutral-neutral,15,positive,negative
linger,neutral,neutral,neutral-neutral,15,positive,negative
freshen,positive,neutral,neutral-positive,15,positive,negative
tend,neutral,concrete,concrete-neutral,15,positive,negative
forget,negative,neutral,neutral-negative,15,positive,negative
flex,neutral,neutral,neutral-neutral,15,positive,negative
accept,positive,neutral,neutral-positive,15,positive,negative
require,neutral,neutral,neutral-neutral,15,positive,negative
conform,neutral,concrete,concrete-neutral,15,positive,negative
consider,positive,concrete,concrete-positive,15,positive,negative
pay,positive,neutral,neutral-positive,15,positive,negative
haggle,neutral,neutral,neutral-neutral,15,positive,negative
belong,positive,concrete,concrete-positive,15,positive,negative
cram,neutral,neutral,neutral-neutral,15,positive,negative
rise,neutral,abstract,abstract-neutral,15,positive,negative
uncover,neutral,neutral,neutral-neutral,15,positive,negative
whack,neutral,neutral,neutral-neutral,15,positive,negative
reload,neutral,neutral,neutral-neutral,16,positive,negative
focus,positive,neutral,neutral-positive,16,positive,negative
transcend,neutral,concrete,concrete-neutral,16,positive,negative
recant,negative,neutral,neutral-negative,16,positive,negative
boil,neutral,abstract,abstract-neutral,16,positive,negative
vacate,neutral,neutral,neutral-neutral,16,positive,negative
enable,neutral,neutral,neutral-neutral,16,positive,negative
resemble,neutral,neutral,neutral-neutral,16,positive,negative
fetch,neutral,neutral,neutral-neutral,16,positive,negative
capture,neutral,neutral,neutral-neutral,16,positive,negative
welcome,positive,neutral,neutral-positive,16,positive,negative
fly,positive,abstract,abstract-positive,16,positive,negative
devise,neutral,concrete,concrete-neutral,16,positive,negative
avert,neutral,neutral,neutral-neutral,16,positive,negative
hope,positive,concrete,concrete-positive,16,positive,negative
proclaim,neutral,neutral,neutral-neutral,16,positive,negative
boast,neutral,neutral,neutral-neutral,16,positive,negative
diffuse,neutral,neutral,neutral-neutral,16,positive,negative
tread,neutral,neutral,neutral-neutral,16,positive,negative
download,neutral,neutral,neutral-neutral,16,positive,negative
imprison,negative,neutral,neutral-negative,16,positive,negative
intervene,neutral,neutral,neutral-neutral,16,positive,negative
rearrange,neutral,neutral,neutral-neutral,16,positive,negative
disown,negative,concrete,concrete-negative,16,positive,negative
infect,negative,neutral,neutral-negative,16,positive,negative
budge,neutral,neutral,neutral-neutral,16,positive,negative
deprive,negative,neutral,neutral-negative,16,positive,negative
extend,neutral,neutral,neutral-neutral,16,positive,negative
stow,neutral,neutral,neutral-neutral,16,positive,negative
intercede,neutral,neutral,neutral-neutral,16,positive,negative
specify,neutral,neutral,neutral-neutral,16,positive,negative
reminisce,positive,neutral,neutral-positive,16,positive,negative
terrify,negative,neutral,neutral-negative,16,positive,negative
hinder,negative,neutral,neutral-negative,16,positive,negative
install,neutral,neutral,neutral-neutral,16,positive,negative
blacken,neutral,neutral,neutral-neutral,16,positive,negative
scram,negative,neutral,neutral-negative,16,positive,negative
overlook,neutral,neutral,neutral-neutral,16,positive,negative
mutilate,negative,neutral,neutral-negative,16,positive,negative
freeze,neutral,neutral,neutral-neutral,16,positive,negative
pillage,negative,neutral,neutral-negative,17,positive,negative
floss,neutral,abstract,abstract-neutral,17,positive,negative
consort,neutral,neutral,neutral-neutral,17,positive,negative
impregnate,neutral,neutral,neutral-neutral,17,positive,negative
utilize,neutral,concrete,concrete-neutral,17,positive,negative
attain,neutral,neutral,neutral-neutral,17,positive,negative
align,neutral,neutral,neutral-neutral,17,positive,negative
want,neutral,concrete,concrete-neutral,17,positive,negative
bequeath,neutral,concrete,concrete-neutral,17,positive,negative
intercept,neutral,neutral,neutral-neutral,17,positive,negative
take,neutral,neutral,neutral-neutral,17,positive,negative
mush,neutral,neutral,neutral-neutral,17,positive,negative
tuck,neutral,neutral,neutral-neutral,17,positive,negative
write,positive,abstract,abstract-positive,17,positive,negative
bound,neutral,neutral,neutral-neutral,17,positive,negative
conserve,neutral,concrete,concrete-neutral,17,positive,negative
upload,positive,neutral,neutral-positive,17,positive,negative
keel,neutral,neutral,neutral-neutral,17,positive,negative
daydream,positive,neutral,neutral-positive,17,positive,negative
expire,negative,neutral,neutral-negative,17,positive,negative
hear,positive,neutral,neutral-positive,17,positive,negative
unscrew,neutral,neutral,neutral-neutral,17,positive,negative
liven,positive,concrete,concrete-positive,17,positive,negative
slash,neutral,neutral,neutral-neutral,17,positive,negative
recharge,positive,neutral,neutral-positive,17,positive,negative
strut,neutral,neutral,neutral-neutral,17,positive,negative
disrupt,negative,neutral,neutral-negative,17,positive,negative
delayed,negative,neutral,neutral-negative,17,positive,negative
crucify,negative,neutral,neutral-negative,17,positive,negative
notify,neutral,neutral,neutral-neutral,17,positive,negative
swap,neutral,neutral,neutral-neutral,17,positive,negative
return,neutral,neutral,neutral-neutral,17,positive,negative
masturbate,neutral,abstract,abstract-neutral,17,positive,negative
huddle,neutral,abstract,abstract-neutral,17,positive,negative
turn,neutral,neutral,neutral-neutral,17,positive,negative
heal,positive,neutral,neutral-positive,17,positive,negative
create,positive,neutral,neutral-positive,17,positive,negative
skim,neutral,neutral,neutral-neutral,17,positive,negative
cost,neutral,neutral,neutral-neutral,17,positive,negative
secure,positive,neutral,neutral-positive,17,positive,negative
sit,neutral,abstract,abstract-neutral,18,positive,negative
suck,negative,neutral,neutral-negative,18,positive,negative
brainwash,negative,neutral,neutral-negative,18,positive,negative
accomplish,positive,neutral,neutral-positive,18,positive,negative
brighten,positive,neutral,neutral-positive,18,positive,negative
gamble,neutral,neutral,neutral-neutral,18,positive,negative
compile,neutral,neutral,neutral-neutral,18,positive,negative
plummet,negative,neutral,neutral-negative,18,positive,negative
guarantee,positive,concrete,concrete-positive,18,positive,negative
compensate,positive,neutral,neutral-positive,18,positive,negative
shout,neutral,abstract,abstract-neutral,18,positive,negative
bide,neutral,concrete,concrete-neutral,18,positive,negative
evacuate,negative,neutral,neutral-negative,18,positive,negative
peddle,neutral,abstract,abstract-neutral,18,positive,negative
scurry,negative,neutral,neutral-negative,18,positive,negative
smuggle,negative,neutral,neutral-negative,18,positive,negative
restore,neutral,neutral,neutral-neutral,18,positive,negative
excel,neutral,neutral,neutral-neutral,18,positive,negative
bind,neutral,neutral,neutral-neutral,18,positive,negative
suffer,negative,neutral,neutral-negative,18,positive,negative
enslave,negative,neutral,neutral-negative,18,positive,negative
chug,neutral,neutral,neutral-neutral,18,positive,negative
snap,neutral,abstract,abstract-neutral,18,positive,negative
deviate,neutral,neutral,neutral-neutral,18,positive,negative
crave,neutral,neutral,neutral-neutral,18,positive,negative
live,positive,neutral,neutral-positive,18,positive,negative
consume,neutral,neutral,neutral-neutral,18,positive,negative
pry,negative,neutral,neutral-negative,18,positive,negative
move,neutral,neutral,neutral-neutral,18,positive,negative
lament,neutral,concrete,concrete-neutral,18,positive,negative
tweak,neutral,neutral,neutral-neutral,18,positive,negative
cancel,negative,neutral,neutral-negative,18,positive,negative
disengage,neutral,neutral,neutral-neutral,18,positive,negative
explode,neutral,abstract,abstract-neutral,18,positive,negative
elk,neutral,abstract,abstract-neutral,18,positive,negative
fix,positive,neutral,neutral-positive,18,positive,negative
observe,neutral,neutral,neutral-neutral,18,positive,negative
wriggle,neutral,neutral,neutral-neutral,18,positive,negative
abolish,negative,neutral,neutral-negative,18,positive,negative
nag,negative,neutral,neutral-negative,18,positive,negative
disturb,negative,neutral,neutral-negative,19,positive,negative
cover,neutral,abstract,abstract-neutral,19,positive,negative
absinthe,negative,abstract,abstract-negative,19,positive,negative
christen,neutral,neutral,neutral-neutral,19,positive,negative
escort,neutral,abstract,abstract-neutral,19,positive,negative
need,neutral,concrete,concrete-neutral,19,positive,negative
alienate,negative,concrete,concrete-negative,19,positive,negative
eradicate,negative,neutral,neutral-negative,19,positive,negative
coerce,negative,neutral,neutral-negative,19,positive,negative
bicker,negative,neutral,neutral-negative,19,positive,negative
suspend,neutral,neutral,neutral-neutral,19,positive,negative
shuffle,neutral,neutral,neutral-neutral,19,positive,negative
redesign,neutral,neutral,neutral-neutral,19,positive,negative
opt,neutral,neutral,neutral-neutral,19,positive,negative
scorching,negative,neutral,neutral-negative,19,positive,negative
reprogram,neutral,neutral,neutral-neutral,19,positive,negative
